frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[375.2565612792969 685.2383422851562 715.7090454101562 990.6295166015625],[486.4800109863281 876.6643676757812 599.9317016601562 925.8062133789062],0.5867981910705566,NA13MRU,0.5350247313194766
1,2.0,[374.82469415812534 687.6616654904678 713.6770473189968 994.0729779678998],[487.95135498046875 882.3284912109375 601.541015625 931.2410888671875],0.558279275894165,NA13NFU,0.33699729073410994
2,2.0,[373.2837930976769 689.1081085540025 714.2628460415947 997.6885144290645],[487.7049865722656 887.3772583007812 595.5841064453125 931.4207153320312],0.5533407330513,NA13NRU,0.5772221717670833
3,2.0,[372.2054317613428 691.4470180025276 715.7420141883129 1002.1727241867077],[480.4852294921875 891.943603515625 595.6131591796875 942.3798217773438],0.5613001585006714,NA13HFU,0.1794390601581569
3,5.0,[1096.7367591898758 588.599261702284 1393.1272617205284 876.6452529570453],[1204.7557373046875 781.4445190429688 1293.3804931640625 826.9367065429688],0.516481876373291,MO51TSU,0.11270229553489067
4,2.0,[367.4459316409361 695.3544877425813 712.4347844134707 1008.469085081442],[471.9518737792969 892.6690063476562 595.3927612304688 944.404541015625],0.41819822788238525,NA13MRU,0.7797402613354367
5,5.0,[1094.5246014550078 589.8960673579594 1395.9067051886893 883.769066917827],[1204.9661865234375 791.6087036132812 1293.09814453125 831.0023803710938],0.5588821172714233,NW51TSU,0.12271843516880857
5,2.0,[366.9346428207409 699.430589300868 715.48885990127 1014.9586473325583],[471.3662109375 894.7710571289062 596.7852172851562 948.0382690429688],0.47852879762649536,NA13MRU,0.7632969177661233
8,5.0,[1096.5896356202572 593.901505019624 1408.4966216884961 891.5582664186943],[1211.14404296875 797.8749389648438 1292.364990234375 835.379150390625],0.6251282095909119,ND51VSU,0.3123054914142511
8,2.0,[360.06120722271385 705.0901212330566 710.493135885215 1027.5228350155253],[468.74407958984375 910.8699340820312 578.7551879882812 957.2703247070312],0.5870569348335266,NA13MRU,0.26462779833133043
9,2.0,[357.4362130543209 708.7864304999011 709.0179535685238 1031.8144112530736],[477.7606201171875 917.4834594726562 584.9732666015625 962.0040893554688],0.5909479260444641,HA13NRU,0.25463478618905194
10,2.0,[351.8351540076701 711.3770386417441 705.1748921174358 1035.4620779289503],[464.3132629394531 917.4420776367188 591.0081176757812 971.8247680664062],0.5793339014053345,HA13NRU,0.23380736366734314
