frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,1028.147108168677 552.951363103608 1280.6595918072856 774.3920547019734,1116.6204833984375 687.8626098632812 1212.6287841796875 732.1287231445312,0.32236433029174805,AP05JEO,0.5783187354823925
105,1,1028.1357874167625 554.4004914304563 1280.909449275217 776.1848074604422,1116.3595377604167 689.8798217773438 1212.1742757161458 733.3344116210938,0,0,0
106,1,1028.1244666648477 555.8496197573046 1281.1593067431481 777.977560218911,1116.0985921223958 691.8970336914062 1211.7197672526042 734.5401000976562,0,0,0
107,1,1028.113145912933 557.298748084153 1281.4091642110795 779.7703129773798,1115.837646484375 693.9142456054688 1211.2652587890625 735.7457885742188,0,0,0
108,1,1028.1018251610185 558.7478764110014 1281.659021679011 781.5630657358487,1115.5767008463542 695.9314575195312 1210.8107503255208 736.9514770507812,0,0,0
109,1,1028.0905044091037 560.1970047378496 1281.9088791469421 783.3558184943174,1115.3157552083333 697.9486694335938 1210.3562418619792 738.1571655273438,0,0,0
110,1,1028.079183657189 561.646133064698 1282.1587366148735 785.1485712527863,1115.0548095703125 699.9658813476562 1209.9017333984375 739.3628540039062,0.29188427329063416,XP05JEO,0.3524904234321674
111,1,1028.008622591047 563.5842883876805 1283.568117679164 787.5763719234257,1113.9673461914062 703.0675048828125 1210.9666442871094 743.8449554443359,0,0,0
112,1,1027.938061524905 565.5224437106631 1284.9774987434546 790.004172594065,1112.8798828125 706.1691284179688 1212.0315551757812 748.3270568847656,0,0,0
113,1,1027.8675004587628 567.4605990336457 1286.3868798077451 792.4319732647043,1111.7924194335938 709.270751953125 1213.0964660644531 752.8091583251953,0,0,0
114,1,1027.7969393926207 569.3987543566283 1287.7962608720356 794.8597739353437,1110.7049560546875 712.3723754882812 1214.161376953125 757.291259765625,0.3059960901737213,AF05JEO,0.7464679135876356
115,1,1027.666066195247 570.4214853386983 1289.117975554755 796.879119969084,1112.0140380859375 710.7896118164062 1213.94677734375 754.6701049804688,0.3003595173358917,AP05JEQ,0.2060190081129821
116,1,1028.0252057724451 571.3480519774598 1290.047581410137 798.7347818024222,1114.1547241210938 712.5271911621094 1217.2996215820312 755.618408203125,0,0,0
